Id,Price
0,6080540.778
1,14350430.6712
2,11272473.7632
3,10728998.28
4,4161053.1924000005
5,5671208.228400001
6,8190873.8028
7,5815833.940800002
8,7655971.0968
9,10285459.392
10,5361986.260799998
11,8680272.291599998
12,14009250.8556
13,4294707.955200001
14,3004568.5644000005
15,7556411.818799999
16,8612330.001599997
17,9794657.999657143
18,13580861.860800002
19,3121597.9547999995
20,14212183.190399997
21,13339305.3456
22,10547769.835200002
23,13087499.911199998
24,5415089.284799998
25,6413806.713600001
26,10728998.28
27,6821423.9964
28,8135647.369200001
29,13310026.657200001
30,9236195.981999999
31,6179353.1280000005
32,9288050.5692
33,12255399.8892
34,6998415.6996
35,11189674.1268
36,6467383.6812
37,8254453.381200004
38,5503340.606400004
39,20924904.265200004
40,9820493.4516
41,11632594.682057142
42,5901583.942799999
43,12417992.776800001
44,13437447.238799999
45,10645006.2264
46,8503931.779199999
47,11102267.5452
48,7536681.360000002
49,8161463.512800001
50,12005564.922
51,9475221.833999999
52,6203216.588400001
53,4010391.590400001
54,11147423.4924
55,9091867.262400003
56,13849310.4516
57,13195293.181200001
58,5722435.929600006
59,11509513.735199999
60,8378878.247999999
61,9079606.9728
62,5766614.053200001
63,2244259.8828000007
64,13460875.8804
65,7556411.818799999
66,7717412.149200001
67,14076269.8596
68,11813512.8384
69,19765806.278399993
70,20069544.549599998
71,3184008.2352000005
72,19376830.184400003
73,8951174.4816
74,8953316.5644
75,5535160.628400004
76,21331130.8392
77,6464842.347600001
78,4559521.496400005
79,4861671.656400001
80,10938122.410799999
81,16529236.541999994
82,8740951.596000008
83,19116399.51
84,5660239.057199998
85,10386234.799199993
86,16315547.554800006
87,14014404.6588
88,29195143.614000008
89,8648180.767199999
90,21671936.301599998
91,11235054.448799994
92,6127552.782
93,6464842.347600001
94,13372630.7832
95,9699849.759599999
96,12380205.3336
97,5637248.791200001
98,5919954.814799999
99,19900097.70839999
100,5897096.1504
101,6663278.887200001
102,16147984.928400004
103,26034281.254799996
104,3255559.4916000003
105,18586206.896400005
106,7118594.636399994
107,7717412.149200001
108,12871853.794799998
109,10463953.546799999
110,2966829.1380000003
111,3677037.6240000003
112,2802363.595200004
113,3452229.487200004
114,10817357.7876
115,6358780.35
116,8308951.56
117,7935957.0576
118,7064770.471200001
119,10416814.387199998
120,3866648.8536000014
121,19182318.573599998
122,7976749.9968
123,7800402.963600001
124,3162826.602
125,13397005.533599997
126,11080123.797600003
127,8831174.274000008
128,10531781.7228
129,6184987.9884
130,3798066.6360000004
131,14598593.942400001
132,12981964.32
133,6401877.206399999
134,4177465.1568000005
135,14038188.9804
136,3114235.3788
137,13177591.8768
138,21001919.655599996
139,14289185.2428
140,16319460.923999991
141,13175432.899199998
142,2383905.1860000007
143,13026361.186799997
144,11813512.8384
145,5296687.858800003
146,4568960.3544000015
147,9263460.6324
148,3255559.4916000003
149,11740457.055600002
150,7516843.307999999
151,11187644.083199997
152,5196623.5152
153,12838143.333600001
154,2608784.755200001
155,9880289.780400002
156,5166665.477999999
157,13060172.127600003
158,14022247.40279999
159,5390582.043599999
160,19765806.278399993
161,10913913.644400002
162,20308620.196800005
163,10732569.603600007
164,9722646.180000002
165,13330765.468799993
