Id,Price
0,6072625.831731486
1,16234940.685794482
2,12012011.142326338
3,8411600.512165967
4,5235825.232078864
5,5680681.739820939
6,6864240.251062722
7,5680681.739820939
8,7229365.835028795
9,9691130.810511954
10,7241334.813779049
11,8907927.458416695
12,13699368.301440675
13,5189393.242924316
14,3102539.0697692903
15,8133998.822570621
16,10104404.028781282
17,10362861.494893145
18,13153080.556815512
19,3387944.5322022378
20,15399592.192702089
21,12607597.785578214
22,10541379.437813547
23,10743843.399247937
24,5585116.538799118
25,6180703.182050993
26,8411600.512165967
27,6454610.375667016
28,6536836.703266494
29,12919162.694286812
30,8907927.458416695
31,6180703.182050993
32,9369246.296577137
33,9312251.94536337
34,6769056.426608949
35,10378311.222397303
36,6180703.182050993
37,8372290.901986938
38,5664412.035177149
39,19445654.462017946
40,9317557.333812403
41,10038217.997108245
42,6293545.388876618
43,13120952.186521716
44,10967031.35352938
45,9720983.85559848
46,8312340.815164824
47,8254474.300598901
48,5577968.606493696
49,5948483.458708538
50,13782726.370257445
51,8472093.919491345
52,6180703.182050993
53,3472769.230657868
54,11545002.925392397
55,9521633.238878774
56,10581649.67692405
57,12926259.591512464
58,5664412.035177149
59,12198502.030990971
60,8312340.815164824
61,8634020.264800673
62,7574031.1538824
63,3373615.3029394248
64,13596283.489138056
65,8133998.822570621
66,7042963.620224972
67,10581649.67692405
68,10038217.997108245
69,19305928.748343863
70,19813432.460870866
71,3824954.972033298
72,21732031.5084502
73,8547863.266968304
74,10741036.32613316
75,5664412.035177149
76,20685843.78299508
77,5680681.739820939
78,4395006.028271397
79,4483301.226906139
80,11514964.961979242
81,14963457.360846542
82,8930785.515108613
83,17806070.33316192
84,5584135.862624987
85,12931330.670141513
86,15240132.600520963
87,13153080.556815512
88,28212376.914035313
89,10378311.222397303
90,22551092.893618707
91,11320179.272529583
92,5938319.228793172
93,5680681.739820939
94,13241088.826916005
95,9447076.661982458
96,13206283.055549756
97,7135717.600939513
98,5584135.862624987
99,20051658.978736155
100,5859023.732415142
101,6269034.984378895
102,15104167.805808727
103,25054743.51873127
104,6135159.739083531
105,18242542.584433865
106,8038433.621548801
107,7042963.620224972
108,12131932.472216768
109,8907927.458416695
110,7087979.543012944
111,2750706.4748555543
112,3160962.6878113267
113,2788164.417900162
114,11141960.21911013
115,6883469.81621855
116,6128456.213947092
117,7490861.7776036095
118,7093488.327296269
119,11353038.616669914
120,4141235.2406587405
121,19593499.46240298
122,7569374.477669634
123,7569374.477669634
124,2796817.8811650835
125,14139706.65994933
126,14541487.740440091
127,9178557.670751782
128,11850292.012841575
129,6978444.510630526
130,4586374.853480402
131,14653861.962309796
132,11084518.596108725
133,5680681.739820939
134,4601039.99836636
135,14116758.507206213
136,5092701.014397986
137,12711322.311126009
138,19813432.460870866
139,14614337.14307035
140,17001858.05008367
141,14843501.076531263
142,4224046.545793261
143,11240938.547145402
144,10038217.997108245
145,4476740.362266781
146,4872457.27819796
147,11096459.921102494
148,6135159.739083531
149,12041335.275270484
150,7825593.55239193
151,12204275.300708132
152,7968912.425301497
153,12881504.979194235
154,3031348.8236153563
155,10814384.157415168
156,5165814.798797899
157,13186653.613742348
158,14909413.46494827
159,6148221.895470805
160,19305928.748343863
161,11648619.657273423
162,21309297.71523893
163,11206907.828471664
164,10378311.222397303
165,14074064.971855877
166,12567371.772522187
167,14444579.824070724
168,12926259.591512464
169,9125397.212346604
170,9603163.379930906
171,18290481.721474815
172,3059193.3726389557
173,3157778.895061283
174,5863352.1695242245
175,10834319.525570458
176,11097830.054784363
177,5463446.834854949
178,15957620.28809071
179,14011795.517885784
180,8133998.822570621
181,13395761.160972089
182,11788872.155595263
183,15647723.596623767
184,10280553.603900649
185,6184954.542619408
186,4476740.362266781
187,15152053.001035227
188,12399679.466891393
189,4561797.721214987
190,3987169.715549708
191,9691470.793080432
192,8504513.67478546
193,13763804.453616148
194,4112918.2823337433
195,4476740.362266781
196,6948203.467986162
197,6316903.704798604
198,6269034.984378895
199,18508829.71976437
200,15244309.812992532
201,5938319.228793172
202,18067293.76719337
203,9822775.775245607
204,8088425.1251999475
205,4106007.967767978
206,6694190.730300071
207,10795010.521281293
208,15528098.764901957
209,5774002.953780517
210,14328064.148087503
211,19769833.555294067
212,8555539.775952056
213,6861393.115927734
214,5506260.443680964
215,11320179.272529583
216,10104404.028781282
217,9463094.353969907
218,3059193.3726389557
219,19593499.46240298
220,2822412.3396180016
221,15668803.299236393
222,4242182.988457714
223,5806449.020596794
224,14432483.736312788
225,18583986.677083384
226,9617712.720179548
227,7953483.805256179
228,7285340.049343973
229,3061500.3777750838
230,12565428.686746083
231,15399592.192702089
232,11925122.546610298
233,14112706.438859375
234,15252357.702225484
235,9330475.3929352
236,17072325.842202775
237,4057803.584538529
238,10302053.228931658
239,5187284.038160014
240,11014943.519749181
241,10991688.53170106
242,8947055.219752397
243,10607352.523646377
244,4682896.513859702
245,12711322.311126009
246,6875731.377303283
247,3663664.7532186164
248,14830727.845588844
249,3791841.24051287
250,14873794.960777685
251,11206907.828471664
252,16753802.802022163
253,21950454.38268505
254,6026461.914231096
255,15220744.658606522
256,5351206.025417044
257,4740139.71380919
258,13110110.854668923
259,5680681.739820939
260,11014943.519749181
